Date,Price
2017-12-18,330.81
2017-12-19,329.68
2017-12-20,329.54
2017-12-21,330.21
2017-12-22,330.1
2017-12-23,330.1
2017-12-24,330.1
2017-12-25,330.17
2017-12-26,330.03
2017-12-27,330.71
2017-12-28,331.38
2017-12-29,330.9
2017-12-30,330.9
2017-12-31,330.9
2018-01-01,330.9
2018-01-02,332.9
2018-01-03,334.38
2018-01-04,337.02
2018-01-05,339.25
2018-01-06,339.25
2018-01-07,339.25
2018-01-08,339.5
2018-01-09,340.06
2018-01-10,340.09
2018-01-11,341.5
2018-01-12,343.68
2018-01-13,343.68
2018-01-14,343.68
2018-01-15,345.05
2018-01-16,344.32
2018-01-17,345.95
2018-01-18,345.39
2018-01-19,347.03
2018-01-20,347.03
2018-01-21,347.03
2018-01-22,349.04
2018-01-23,350.57
2018-01-24,350.95
2018-01-25,351.38
2018-01-26,353.58
2018-01-27,353.58
2018-01-28,353.58
2018-01-29,351.4
2018-01-30,348.15
2018-01-31,348.03
2018-02-01,347.93
2018-02-02,341.5
2018-02-03,341.5
2018-02-04,341.5
2018-02-05,330.97
2018-02-06,329.9
2018-02-07,330.15
2018-02-08,321.72
2018-02-09,322.34
2018-02-10,322.34
2018-02-11,322.34
2018-02-12,326.25
2018-02-13,327.04
2018-02-14,330.97
2018-02-15,334.86
2018-02-16,335.98
2018-02-17,335.98
2018-02-18,335.98
2018-02-19,335.82
2018-02-20,334.19
2018-02-21,333.01
2018-02-22,332.75
2018-02-23,336.49
2018-02-24,336.49
2018-02-25,336.49
2018-02-26,339.45
2018-02-27,336.6
2018-02-28,333.01
2018-03-01,328.66
2018-03-02,328.51
2018-03-03,328.51
2018-03-04,328.51
2018-03-05,330.93
2018-03-06,332.88
2018-03-07,332.62
2018-03-08,334.12
2018-03-09,337.85
2018-03-10,337.85
2018-03-11,337.85
2018-03-12,338.75
2018-03-13,337.35
2018-03-14,335.77
2018-03-15,335.6
2018-03-16,335.66
2018-03-17,335.66
2018-03-18,335.66
2018-03-19,331.97
2018-03-20,332.08
2018-03-21,331.77
2018-03-22,326.34
2018-03-23,320.43
2018-03-24,320.43
2018-03-25,320.43
2018-03-26,325.42
2018-03-27,323.58
2018-03-28,322.24
2018-03-29,325.0
2018-03-30,325.23
2018-03-31,325.23
2018-04-01,325.23
2018-04-02,320.99
2018-04-03,322.49
2018-04-04,324.22
2018-04-05,327.3
2018-04-06,323.02
2018-04-07,323.02
2018-04-08,323.02
2018-04-09,324.38
2018-04-10,328.8
2018-04-11,327.62
2018-04-12,328.85
2018-04-13,328.64
2018-04-14,328.64
2018-04-15,328.64
2018-04-16,330.28
2018-04-17,332.78
2018-04-18,334.03
2018-04-19,332.94
2018-04-20,330.33
2018-04-21,330.33
2018-04-22,330.33
2018-04-23,329.9
2018-04-24,327.45
2018-04-25,326.66
2018-04-26,329.15
2018-04-27,329.82
2018-04-28,329.82
2018-04-29,329.82
2018-04-30,328.44
2018-05-01,328.0
2018-05-02,326.85
2018-05-03,326.03
2018-05-04,328.65
2018-05-05,328.65
2018-05-06,328.65
2018-05-07,329.79
2018-05-08,329.51
2018-05-09,331.7
2018-05-10,333.89
2018-05-11,335.27
2018-05-12,335.27
2018-05-13,335.27
2018-05-14,335.91
2018-05-15,333.31
2018-05-16,333.74
2018-05-17,334.09
2018-05-18,333.43
2018-05-19,333.43
2018-05-20,333.43
2018-05-21,334.88
2018-05-22,334.63
2018-05-23,333.76
2018-05-24,332.95
2018-05-25,331.91
2018-05-26,331.91
2018-05-27,331.91
2018-05-28,331.37
2018-05-29,327.61
2018-05-30,329.97
2018-05-31,328.95
2018-06-01,331.46
2018-06-02,331.46
2018-06-03,331.46
2018-06-04,333.54
2018-06-05,333.17
2018-06-06,335.82
2018-06-07,336.05
2018-06-08,335.93
2018-06-09,335.93
2018-06-10,335.93
2018-06-11,336.98
2018-06-12,337.11
2018-06-13,336.34
2018-06-14,336.4
2018-06-15,335.0
2018-06-16,335.0
2018-06-17,335.0
2018-06-18,333.56
2018-06-19,331.21
2018-06-20,332.26
2018-06-21,330.37
2018-06-22,331.86
2018-06-23,331.86
2018-06-24,331.86
2018-06-25,327.32
2018-06-26,327.73
2018-06-27,325.86
2018-06-28,326.2
2018-06-29,327.76
2018-06-30,327.76
2018-07-01,327.76
2018-07-02,326.36
2018-07-03,326.37
2018-07-04,326.38
2018-07-05,328.44
2018-07-06,331.16
2018-07-07,331.16
2018-07-08,331.16
2018-07-09,333.91
2018-07-10,334.62
2018-07-11,331.7
2018-07-12,333.69
2018-07-13,334.41
2018-07-14,334.41
2018-07-15,334.41
2018-07-16,334.1
2018-07-17,334.94
2018-07-18,335.57
2018-07-19,334.37
2018-07-20,335.07
2018-07-21,335.07
2018-07-22,335.07
2018-07-23,335.06
2018-07-24,336.9
2018-07-25,338.52
2018-07-26,338.69
2018-07-27,337.92
2018-07-28,337.92
2018-07-29,337.94
2018-07-30,337.94
2018-07-31,337.36
2018-08-01,336.82
2018-08-02,336.3
2018-08-03,337.51
2018-08-04,337.51
2018-08-05,337.51
2018-08-06,337.77
2018-08-07,339.34
2018-08-08,339.26
2018-08-09,338.91
2018-08-10,335.07
2018-08-11,335.07
2018-08-12,335.07
2018-08-13,332.99
2018-08-14,334.53
2018-08-15,331.21
2018-08-16,333.43
2018-08-17,334.54
2018-08-18,334.54
2018-08-19,334.54
2018-08-20,335.63
2018-08-21,336.76
2018-08-22,337.45
2018-08-23,336.4
