"Date","Price","Open","High","Low","Vol.","Change %"
"01/29/2024","498.23","497.86","498.53","497.79","","0.10%"
"01/26/2024","497.74","496.89","498.82","496.56","","0.11%"
"01/25/2024","497.20","495.39","497.60","495.17","","0.26%"
"01/24/2024","495.89","493.84","498.46","493.83","","0.41%"
"01/23/2024","493.88","493.60","494.26","492.43","","0.06%"
"01/22/2024","493.57","492.00","494.93","492.00","","0.42%"
"01/19/2024","491.49","487.44","491.68","487.08","","1.02%"
"01/18/2024","486.54","483.40","486.96","483.38","","0.71%"
"01/17/2024","483.10","487.34","487.54","481.48","","-0.87%"
"01/16/2024","487.32","490.05","490.07","485.71","","-0.65%"
"01/15/2024","490.49","490.83","491.33","490.22","","-0.11%"
"01/12/2024","491.02","490.03","492.91","489.83","","0.35%"
"01/11/2024","489.30","490.54","491.69","486.27","","-0.12%"
"01/10/2024","489.89","487.98","490.44","487.72","","0.43%"
"01/09/2024","487.80","489.25","489.49","486.14","","-0.21%"
"01/08/2024","488.81","483.54","488.81","482.50","","1.00%"
"01/05/2024","483.95","482.97","485.86","481.09","","0.20%"
"01/04/2024","482.97","483.25","485.71","482.86","","-0.06%"
"01/03/2024","483.26","487.75","487.79","482.93","","-0.97%"
"01/02/2024","488.00","491.26","491.77","486.45","","-0.72%"
"01/01/2024","491.52","492.33","492.99","490.39","","0.00%"
"12/29/2023","491.52","492.33","492.99","490.39","","-0.26%"
"12/28/2023","492.82","492.49","493.78","492.08","","0.12%"
"12/27/2023","492.22","490.50","492.51","490.44","","0.44%"
"12/26/2023","490.04","488.52","490.87","488.41","","0.32%"
"12/25/2023","488.47","488.63","488.66","488.39","","0.01%"
"12/22/2023","488.44","487.80","490.06","487.10","","0.23%"
"12/21/2023","487.33","483.27","487.60","482.86","","0.69%"
"12/20/2023","483.99","488.78","489.61","483.48","","-0.91%"
"12/19/2023","488.45","485.34","488.45","485.06","","0.68%"
"12/18/2023","485.17","483.91","485.73","483.50","","0.13%"
"12/15/2023","484.53","484.96","485.59","483.17","","-0.07%"
"12/14/2023","484.85","481.86","486.13","481.86","","0.94%"
"12/13/2023","480.33","475.67","481.91","475.25","","1.02%"
"12/12/2023","475.48","474.18","475.66","472.71","","0.37%"
"12/11/2023","473.74","472.68","473.97","471.65","","0.30%"
"12/08/2023","472.34","470.87","472.77","469.88","","0.33%"
"12/07/2023","470.78","467.79","471.43","467.45","","0.51%"
"12/06/2023","468.37","468.91","471.40","467.84","","-0.04%"
"12/05/2023","468.56","469.10","469.40","467.18","","-0.13%"
"12/04/2023","469.19","471.97","471.98","467.47","","-0.44%"
"12/01/2023","471.28","468.72","472.15","467.89","","0.49%"
"11/30/2023","468.96","467.45","468.96","466.40","","0.30%"
"11/29/2023","467.55","467.61","470.00","467.28","","0.04%"
"11/28/2023","467.35","466.88","468.53","465.91","","0.20%"
"11/27/2023","466.44","467.43","467.69","466.35","","-0.24%"
"11/24/2023","467.54","466.82","467.60","466.60","","0.19%"
"11/23/2023","466.65","466.30","466.84","466.28","","0.14%"
"11/22/2023","466.01","465.22","467.08","464.80","","0.14%"
"11/21/2023","465.36","466.10","466.69","464.60","","-0.15%"
"11/20/2023","466.04","463.13","466.85","463.07","","0.67%"
"11/17/2023","462.96","460.72","463.48","460.72","","0.40%"
"11/16/2023","461.13","461.23","461.71","459.53","","-0.06%"
"11/15/2023","461.42","460.31","462.86","460.28","","0.47%"
"11/14/2023","459.27","450.66","460.82","450.54","","2.00%"
"11/13/2023","450.27","449.82","451.12","448.41","","0.12%"
"11/10/2023","449.74","445.54","450.04","442.00","","0.71%"
"11/09/2023","446.59","447.91","449.66","445.71","","-0.29%"
"11/08/2023","447.87","447.95","448.80","446.40","","0.00%"
"11/07/2023","447.88","447.99","448.53","446.06","","-0.14%"
"11/06/2023","448.51","447.70","449.18","446.98","","0.31%"
"11/03/2023","447.11","442.41","448.33","442.41","","1.11%"
"11/02/2023","442.21","435.02","442.52","434.83","","1.96%"
"11/01/2023","433.71","429.99","434.44","429.83","","1.05%"
"10/31/2023","429.21","427.69","429.43","426.47","","0.36%"
"10/30/2023","427.65","423.18","428.44","423.14","","0.92%"
"10/27/2023","423.77","425.13","427.03","422.73","","-0.28%"
"10/26/2023","424.96","429.49","429.57","424.34","","-1.15%"
"10/25/2023","429.92","434.34","434.88","429.32","","-1.02%"
"10/24/2023","434.37","432.35","435.30","431.66","","0.56%"
"10/23/2023","431.94","432.63","435.00","429.21","","-0.16%"
"10/22/2023","432.64","432.63","432.66","432.62","","-0.01%"
"10/20/2023","432.70","437.82","437.87","432.64","","-1.16%"
"10/19/2023","437.77","441.86","442.51","437.38","","-0.97%"
"10/18/2023","442.08","447.48","447.82","441.29","","-1.21%"
"10/17/2023","447.49","447.13","449.10","444.33","","0.13%"
"10/16/2023","446.92","443.72","447.71","442.87","","0.72%"
"10/15/2023","443.74","443.72","443.76","443.71","","0.04%"
"10/13/2023","443.58","446.75","447.83","442.58","","-0.79%"
"10/12/2023","447.10","449.31","450.57","445.06","","-0.48%"
"10/11/2023","449.24","447.65","449.48","446.61","","0.42%"
"10/10/2023","447.34","443.23","449.49","443.23","","1.02%"
"10/09/2023","442.81","441.21","443.49","439.18","","0.35%"
"10/08/2023","441.26","441.21","441.27","441.20","","0.10%"
"10/06/2023","440.81","436.76","442.48","433.55","","0.99%"
"10/05/2023","436.48","435.79","437.33","434.14","","0.23%"
"10/04/2023","435.49","434.05","436.06","432.19","","0.30%"
"10/03/2023","434.19","439.96","440.02","433.12","","-1.36%"
"10/02/2023","440.19","442.19","442.44","438.23","","-0.45%"
"10/01/2023","442.19","442.19","442.19","442.19","","-0.05%"
"09/29/2023","442.42","442.96","446.17","441.33","","-0.09%"
"09/28/2023","442.84","440.56","444.22","439.73","","0.49%"
"09/27/2023","440.70","441.14","442.25","437.85","","-0.15%"
"09/26/2023","441.38","446.96","446.97","440.64","","-1.21%"
"09/25/2023","446.77","446.70","446.97","444.14","","0.02%"
"09/24/2023","446.68","446.70","446.75","446.68","","-0.05%"
"09/22/2023","446.91","447.87","449.57","446.44","","-0.22%"
"09/21/2023","447.91","454.85","454.86","447.87","","-1.70%"
"09/20/2023","455.64","457.80","459.83","454.83","","-0.49%"
"09/19/2023","457.89","458.78","459.08","455.84","","-0.16%"
"09/18/2023","458.64","459.46","459.65","457.81","","-0.19%"
"09/17/2023","459.50","459.46","459.51","459.46","","0.00%"
"09/15/2023","459.50","462.36","463.85","459.24","","-0.68%"
"09/14/2023","462.63","458.57","462.85","458.55","","0.88%"
"09/13/2023","458.58","458.72","459.52","457.42","","0.04%"
"09/12/2023","458.41","460.43","460.78","458.29","","-0.44%"
"09/11/2023","460.44","457.29","460.57","457.29","","0.67%"
"09/10/2023","457.37","457.29","457.37","457.29","","0.03%"
"09/08/2023","457.24","456.90","458.52","456.07","","0.05%"
"09/07/2023","457.02","458.45","458.46","455.22","","-0.29%"
"09/06/2023","458.33","461.18","461.49","456.82","","-0.58%"
"09/05/2023","461.00","463.65","463.68","461.00","","-0.55%"
"09/04/2023","463.56","463.10","464.43","463.10","","0.09%"
"09/03/2023","463.15","463.10","463.18","463.10","","-0.05%"
